SK_ID_CURR,TARGET
200593,0.2882467091417021
200594,0.08877871217720672
200595,0.12660487639387338
200603,0.5614300021158489
200615,0.10843228756404547
200624,0.20405025255044673
200631,0.510982515634977
200632,0.025862029873321753
200636,0.04244603233091412
200638,0.05073193490324652
200641,0.076942241039281
200650,0.10222052084838035
200653,0.039768109205933724
200657,0.18279934124278396
200668,0.2698372136987811
200669,0.04616830826397508
200670,0.054628307167401365
200676,0.11860795517549699
200697,0.019904043271495222
200710,0.1520819278574312
200720,0.08924285527928504
200729,0.009819921056519172
200749,0.19575971515380278
200753,0.4140085656335881
200755,0.1845931202059134
200756,0.08352954024228185
200757,0.18187933656710428
200768,0.08061522695762159
200776,0.027687382451033332
200799,0.29965263122720276
200801,0.035248021567753106
200810,0.24562181601576377
200823,0.15875255045255854
200832,0.7349428672402614
200836,0.05090611802074227
200838,0.04429750453285109
200864,0.4826107349082578
200867,0.12358583883013514
200869,0.0628972071332027
200873,0.28522081648814146
200876,0.06782935925403463
200881,0.06005161994055752
200883,0.04364645461807141
200890,0.10406607977586116
200895,0.07503607137011657
200897,0.07303037533583998
200899,0.06973591613996316
200900,0.07903292935131431
200907,0.15122013928523237
200912,0.05113593428528404
200926,0.17250384340711516
200930,0.26329001528223894
200971,0.008940121907693934
200974,0.050192144905431245
200979,0.02590855047402516
200998,0.20052891457266242
201008,0.39818903658228344
201018,0.19010757917886045
201026,0.047081849798159076
201043,0.039584325779619664
201049,0.034215098258605484
201050,0.17079496377029507
201061,0.10619574188891887
201062,0.028272762588811215
201072,0.06337520450643441
201076,0.21652683463780453
201077,0.22943656844298246
201081,0.37022418483380914
201084,0.39392715042226845
201089,0.1265713857497484
201092,0.02116783838488657
201109,0.08907694966499125
201110,0.27316862448906254
201116,0.02822453781386979
201122,0.26777983272543265
201135,0.2939635821873766
201143,0.01483951588453725
201153,0.030636607866525986
201159,0.11890356521325268
201165,0.04041489711452627
201187,0.23726204903891684
201197,0.08644871730729434
201218,0.20510563183776162
201219,0.23855165294800545
201231,0.03806580678465048
201234,0.042035198382031146
201243,0.04265062630964821
201246,0.26844042720740546
201254,0.20053284416327577
201256,0.043092120887865404
201262,0.7836575565289574
201263,0.1272188605671634
201272,0.5088860713014014
201273,0.05874604637342166
201281,0.25663350996481454
201290,0.0661729594822903
201294,0.1375670919910194
201296,0.015899473141153996
201320,0.02806704866722231
201332,0.07611421489564257
201342,0.15493539640471668
201343,0.05990895234609281
201347,0.21050725093027386
201350,0.0896721719029494
201351,0.2851335882892392
201362,0.25210805585142626
201363,0.19257355917365204
201368,0.3261075959142892
201373,0.07506411210875774
201375,0.04442986413606566
201378,0.07372659459920129
201386,0.13839463359344706
201387,0.023515984307144234
201390,0.5996698637451385
201393,0.28877355927025294
201409,0.07372259082166012
201442,0.13165512713602856
201444,0.14038414064441757
201447,0.30797914666586435
201451,0.039034977578517954
201474,0.17957436654155562
201481,0.08366277870047956
201491,0.027237157522802126
201498,0.09329879682856687
201499,0.33316655787945165
201501,0.2779751286220982
201502,0.07270851334337543
201516,0.09871674437050913
201517,0.08184827934293497
201524,0.07649197027870891
201526,0.739794025275865
201528,0.01922543194138646
201532,0.09177226309754413
201543,0.7623515522053231
201544,0.08027416332879792
201546,0.2231930376943866
201552,0.06981752167353725
201554,0.16376045843494558
201556,0.05871828696399141
201557,0.07361536780145539
201559,0.22053918239458575
201575,0.18202330475625478
201592,0.295200312614376
201593,0.21472672621253427
201600,0.14360904162861904
201630,0.2962760328520385
201631,0.2435389080838114
201635,0.036374582014738845
201638,0.1319508021318593
201642,0.07933996754101467
201645,0.027455203751254972
201660,0.029386298021839424
201663,0.10350932725169072
201665,0.025223930017053316
201674,0.05673209175859055
201675,0.05953263233549448
201677,0.13744301529193362
201688,0.6340558794711137
201698,0.11487100619848811
201706,0.0314168504726399
201709,0.026823557251195153
201710,0.4379817259254235
201718,0.18760956794044764
201720,0.20271664708560166
201727,0.1852208140707906
201730,0.07352267442778625
201732,0.17075965248364827
201733,0.05900342940041513
201736,0.18938624912884378
201738,0.08125282838474501
201744,0.2530225824597929
201747,0.3762237734481636
201751,0.2638697618866557
201766,0.4422383650690015
201777,0.049691727547804126
201778,0.13193137319743098
201785,0.6847674605789644
201804,0.06806940693781996
201808,0.1985723539924942
201813,0.48799021785012375
201815,0.01785204988253313
201820,0.2383466497876623
201825,0.09983284060534756
201830,0.06012888823540011
201838,0.011643140683112247
201839,0.2954558760749273
201845,0.23841139471701772
201849,0.01619911098540051
201850,0.03968450614520374
201853,0.03755648278586705
201856,0.10329030928054134
201873,0.24061444581150668
201875,0.032308110646975786
201906,0.2594820665397777
201907,0.18927250232637136
201908,0.08171590518935387
201909,0.2992401834111387
201911,0.3239774639048505
201927,0.04338549136227192
201928,0.0767095384348663
201937,0.08282554583383143
201943,0.11811469059134205
201946,0.08056314577053102
201948,0.04734284460057531
201949,0.2368614265787863
201955,0.02078986644399232
201962,0.08566256026178082
201977,0.04960969905909689
201996,0.05733377610039081
201997,0.4588585510336923
202004,0.17197876726558758
202005,0.08056857161256838
202006,0.2020534816279514
202010,0.03514051067026795
202020,0.11537410741737299
202029,0.48830529435608017
202033,0.10478428517995325
202034,0.16566820893890555
202040,0.4428267267222519
202045,0.02287137122223029
202048,0.03852439465620416
202055,0.048011363145955055
202058,0.09735794116605301
202062,0.07071727235077001
202073,0.3397973824308634
202078,0.03738134613035245
202079,0.44162439838716294
202080,0.12490849237970517
202085,0.18843061516995327
202090,0.07562463768706428
202092,0.21913221625610657
202114,0.06588263073358064
202124,0.0246872176032262
202133,0.11086488415634242
202136,0.1419132163576214
202150,0.018474279366259203
202156,0.027353006478054245
202159,0.11269139167244663
202165,0.031777109916187846
202167,0.23945055658728587
202168,0.0948514052099835
202169,0.21336705072571938
202170,0.3759937789578599
202204,0.042438594248936215
202209,0.045705013142327874
202216,0.15789951667381166
202220,0.14218641520709704
202228,0.03685901320811966
202229,0.08232990862927081
202231,0.16878523340617063
202232,0.020031356561912954
202234,0.5411303827147596
202252,0.40371591428614306
202253,0.2592168257604221
202272,0.05107872191495705
202273,0.0644542499708827
202292,0.0391659899843134
202300,0.06465825169177981
202302,0.0870111221881848
202311,0.01432210963154266
202316,0.07628631790073104
202318,0.29903737358031224
202324,0.11585221525159559
202343,0.2193653135630052
202344,0.24450604426004938
202349,0.04107384616266058
202351,0.2847635988363461
202355,0.017608584683342046
202379,0.27334301724724724
202407,0.0261397742592942
202409,0.25228569920764143
202410,0.05394764112537382
202422,0.16887927750677695
202423,0.15051438603661374
202435,0.09179126645924038
202437,0.39954921073760846
202438,0.2605429022404891
202439,0.3924632287906943
202441,0.14879535574214534
202444,0.018640070116851096
202446,0.20320003013077778
202450,0.12307544615304791
202455,0.16937943685267032
202457,0.06945732363723559
202461,0.14857521547269015
202463,0.30756839559386817
202473,0.04150518019635176
202478,0.12381097553758205
202484,0.6672154859060805
202490,0.09888647055133273
202491,0.02865633188583725
202492,0.4001450072228837
202497,0.28478058612019863
202508,0.06965806604829888
202509,0.21301582734273017
202510,0.045119099130960114
202511,0.28105639834747426
202514,0.024100117130773056
202524,0.09192189411264413
202527,0.2050971857848508
202547,0.18730109397061426
202554,0.03928892072618234
202557,0.29192978358594834
202568,0.5664399974695653
202573,0.1023628606220923
202587,0.02050858192362825
202599,0.061717495945024764
202610,0.11166677632501322
202613,0.12319501853036073
202618,0.45347385216067837
202621,0.05644096454236741
202645,0.1952420855496808
202646,0.02774497223469162
202649,0.16541444570831762
202653,0.08093096782708967
202655,0.13760956656780582
202656,0.13984926281359183
202659,0.32010102236216786
202661,0.12768469290353232
202681,0.09687012938075729
202688,0.14274622266430279
202691,0.016976494260789406
202692,0.02789797514415508
202697,0.5425461702906063
202698,0.2726134133882715
202717,0.14372140201413475
202720,0.37324611352085213
202724,0.12280874581021736
202725,0.2700201101619133
202734,0.28009725911519134
202740,0.036039996095849465
202743,0.0570557194977823
202746,0.019367648340203956
202760,0.07864676335937819
202761,0.060185854790699635
202765,0.05354251720561931
202769,0.1556244023768249
202785,0.09975605916996146
202793,0.17992129715887287
202796,0.09695555525789204
202805,0.015833029768248533
202816,0.2083023362428389
202823,0.3505859815441616
202825,0.10937646671442085
202829,0.028949755073861976
202830,0.29041334662848944
202848,0.17719170086084313
202861,0.319857382111229
202862,0.18734727146450886
202863,0.040047712213313214
202879,0.27273058568489367
202889,0.02006487545649848
202894,0.2637435572589172
202895,0.12147450567994253
202897,0.0427492493229808
202899,0.0650579134536948
202900,0.17339221740983674
202907,0.052513149074487064
202927,0.189322782270322
202945,0.04293457425300981
202951,0.16666620795347767
202955,0.08274248278987045
202960,0.0431851229066617
202967,0.128206391398561
202972,0.08402671406603263
202982,0.18292669846261134
202993,0.047546755757232474
202996,0.052136272122948864
202998,0.07271823697553428
203008,0.03799782928040874
203026,0.20195451411176502
203038,0.2792514449920418
203044,0.07297080539790149
203054,0.031860429138463514
203070,0.49132628737359063
203075,0.051109841019298746
203082,0.07907758456921493
203089,0.08379852762526391
203090,0.051792150218017766
203098,0.38767042734870233
203108,0.09344793070343108
203109,0.06181761459865636
203113,0.08957542067225627
203123,0.07427647096125524
203124,0.01790740879209325
203128,0.2789119856255688
203129,0.6889319189789207
203131,0.4736700646270438
203142,0.1140002850191375
203154,0.1801469255349658
203175,0.10424075215533464
203176,0.32263882132467725
203183,0.1016011498718655
203185,0.05272458440666876
203195,0.18521717587821046
203201,0.06527128121439162
203205,0.22768256077447918
203218,0.08578864676099011
203241,0.0621440843092106
203244,0.2723832454899103
203245,0.05419410046686525
203253,0.6166728836595563
203259,0.09863567377233637
203264,0.7430292027254273
203276,0.09474218051855049
203283,0.22419456325236806
203286,0.02258625909732962
203288,0.07896347919769757
203290,0.06007906370565143
203298,0.25027130225505334
203300,0.1925060866953151
203312,0.13940511435879266
203318,0.06425620000466387
203331,0.19468694825609295
203337,0.0192393666974123
203339,0.06581400653530108
203344,0.025234062230141095
203348,0.24699301557878234
203349,0.021469396570632637
203350,0.09766899602248907
203358,0.40733027584404385
203366,0.07805827026701752
203371,0.04272969198314948
203377,0.3382576852450603
203399,0.07290133098647245
203402,0.050387043797993594
203407,0.3389403707948166
203410,0.1308763229701905
203421,0.2428678164059136
203428,0.08315717504920933
203431,0.3716663605493121
203433,0.516058623060377
203459,0.051992501651300406
203460,0.5772781466632216
203462,0.3020183948662507
203470,0.046391322062174924
203475,0.4982904454444167
203476,0.08178024885132483
203496,0.44667699001712197
203518,0.02827672416048447
203547,0.10285901701934391
203549,0.05056832961027584
203550,0.06768042091209459
203552,0.014077920518296445
203561,0.21414227269593994
203564,0.2126186139808896
203567,0.13610988720331896
203575,0.11938443530329548
203590,0.1330973387745545
203591,0.022415272551115036
203605,0.10229966427239295
203606,0.05136724678976554
203640,0.13695743349484674
203643,0.7521593484836684
203647,0.24667841957819575
203648,0.036530882804642215
203669,0.05324626047013531
203671,0.020309692403159142
203692,0.043397503480289604
203695,0.29110227985230414
203706,0.04647753372707568
203713,0.1638280957348444
203730,0.0751432941972991
203736,0.06423850335724446
203745,0.4795187858857548
203751,0.1689934580123621
203753,0.05415636484348822
203755,0.059374514846466206
203762,0.21824694516062004
203769,0.028449026284388057
203774,0.03502321179581316
203796,0.06828685289333522
203799,0.0711935368819207
203806,0.04872371409493871
203807,0.2609793035717972
203810,0.03973447531440414
203816,0.29869930277321854
203821,0.6912434216646914
203822,0.08409855129574736
203850,0.12811220143744856
203854,0.0266455726847422
203862,0.21037276456356865
203868,0.09084439505211664
203869,0.08997594319811711
203870,0.042199912761353875
203876,0.08424368781901755
203878,0.07954717208214918
203889,0.03937771601224116
203897,0.036292249207608526
203905,0.4272538636785379
203914,0.1849535769651014
203915,0.06783939438087991
203950,0.11226675124011959
203956,0.06901001863411658
203957,0.06208226561325801
203973,0.1930486621473046
203975,0.034111143683830336
203980,0.1248826390079591
203997,0.07720139772738502
204001,0.11924464528411235
204008,0.12797370421596987
204017,0.0945035691198368
204020,0.20644134006694334
204021,0.09364385882657841
204026,0.22859492293865782
204027,0.07436936299336985
204043,0.023837656690297596
204047,0.12973461395961608
204055,0.05595783866450157
204059,0.0746811816667435
204060,0.17493394802384366
204061,0.03890163982896231
204073,0.15431730610736938
204076,0.2910180356663626
204086,0.2393147559123992
204088,0.042215294823659544
204102,0.35468506758009916
204116,0.21564734528932394
204117,0.1902235929190163
204121,0.1764567759017848
204129,0.025109444658652055
204139,0.4375681200610093
204148,0.039323587658230574
204149,0.17878141361920916
204175,0.031133803092133403
204181,0.5048874062143464
204183,0.02244658926855354
204187,0.10481913292800787
204193,0.30561794767584505
204194,0.16857860236505837
204195,0.05316032138148722
204196,0.20447399831497384
204202,0.10220061693560131
204206,0.03211129548198256
204207,0.3265541126246129
204214,0.038025110859484165
204222,0.08273060318648102
204226,0.022617516757839923
204227,0.2529236896038038
204228,0.2596919015847208
204231,0.4238966758430443
204232,0.40056287132830054
204235,0.4998493079843385
204237,0.024327834045671577
204239,0.03479958177171451
204242,0.07416069686184776
204254,0.055302219218140505
204255,0.22214190098486808
204259,0.05264632453405978
204268,0.04860773081358359
204280,0.05390257267369598
204282,0.22056802664633662
204307,0.028625608797572404
204314,0.12713380431399163
204318,0.0893416439358132
204321,0.09265621079368669
204330,0.0509123395840328
204335,0.2221033550758793
204339,0.5236920201303666
204344,0.049658232924424145
204350,0.40508167080801427
204371,0.014721993719518281
204372,0.09672788449832215
204374,0.13252495813954498
204383,0.09237166707549811
204392,0.4470153726751771
204403,0.01589708810303761
204409,0.025776051171187343
204416,0.13155139685236944
204417,0.10817132451344777
204437,0.2883159378529971
204440,0.03289460027150814
204445,0.022483655834620236
204446,0.12749677628202433
204449,0.44245252465427803
204468,0.07315434312319818
204504,0.10133233823807927
204506,0.02744180899002515
204536,0.048932269762449083
204539,0.3105029909292548
204601,0.03705327858363563
204614,0.30658462934892317
204616,0.4424057569911807
204618,0.2463116914970328
204623,0.0768468385683205
204630,0.14627045748815293
204636,0.24346217872210013
204639,0.027833379354877258
204642,0.17067302650551874
204644,0.03667472752222238
204648,0.03172730299126369
204662,0.06439819638580044
204673,0.03532041843797236
204674,0.1349689219112316
204681,0.019891170452665873
204682,0.04622372584575181
204683,0.3986669775846907
204689,0.35521406677458534
204690,0.16125133764829813
204707,0.19301410874845584
204728,0.09675862263294685
204736,0.46228969075632187
204740,0.05997787513114883
204749,0.11153235528900818
204756,0.047012211736418716
204771,0.026484417599339543
204778,0.044819871285414994
204808,0.04530927815013931
204822,0.4211352569508704
204827,0.3786868104828916
204831,0.2421246762982553
204836,0.04105741129580062
204837,0.01294524261341651
204843,0.11975291143276484
204846,0.04303487556452887
204847,0.028139196746812926
204850,0.08684736207202003
204852,0.04629740649884195
204854,0.06459673069517
204856,0.4351654279029702
204857,0.19519265168875768
204863,0.15597079568820485
204870,0.025633606877307372
204885,0.18472629688913017
204895,0.2202349472137411
204905,0.13382614433531956
204911,0.1835277731947627
204927,0.20270315343980055
204929,0.1460683736079602
204941,0.22312818888040886
204959,0.1415040373196658
204962,0.3085899165057062
204965,0.6808286131980245
204970,0.45178197734927206
204971,0.06780610990167736
204972,0.20290041300687342
205000,0.29052270654500656
205011,0.09578750799549621
205013,0.028080468739668817
205014,0.5510960186373514
205019,0.040119532228915115
205043,0.0972312547538543
205045,0.2286245340277084
205054,0.03846056963888551
205066,0.11326226382268997
205069,0.27847484218252344
205070,0.050085562957099365
205071,0.28784143039603227
205073,0.08931010033031297
205077,0.14233673527671079
205078,0.04624010981944278
205088,0.051649622049828925
205104,0.14126700624288258
205107,0.027447965866961754
205117,0.05830390505098741
205118,0.04061156451663608
205128,0.2819754818999267
205134,0.029412921437333504
205140,0.030951199786734017
205141,0.5679036375877469
205142,0.013252206001357403
205153,0.5023890726102657
205158,0.060843973521588726
205169,0.028125004695187156
205170,0.17353648863307397
205183,0.0825617186731157
205184,0.027032748592501675
205197,0.07910100709229585
205199,0.1102092583198317
205204,0.014193792934335838
205208,0.08248332607329573
205209,0.01620283457402754
205210,0.16862182590836955
205216,0.06831009129530619
205219,0.3650057652275574
205222,0.19003358165819706
205225,0.04007184263938879
205235,0.17747547942075106
205236,0.06565856545432631
205241,0.016101648325197376
205244,0.07070207598491449
205251,0.47674821413546564
205252,0.34089655462108437
205258,0.04811114168560879
205262,0.11145726856021834
205264,0.03820936304913253
205274,0.5507851180504562
205277,0.11580576229301687
205281,0.03306800391656725
205306,0.03251175095441852
205307,0.16255495559885408
205323,0.06954601026578633
205336,0.4577256786594587
205337,0.6132118535508847
205360,0.37312192508143593
205363,0.09812385433623955
205365,0.03316198181342197
205367,0.3575431182654364
205368,0.03136615781408689
205375,0.020679921926258102
205403,0.10854509941973581
205411,0.08955271906826218
205415,0.03601541131352818
205429,0.14331145824802838
205434,0.16755903623433455
205445,0.08536294038053004
205463,0.2795158524756056
205471,0.06429978119286989
205472,0.31407979254808316
205479,0.3745851560000577
205480,0.058884411382785364
205493,0.1962923614432359
205503,0.2381935566234919
205508,0.058620202183688755
205524,0.4458124630868443
205525,0.10425079960320172
205526,0.04978449594975724
205533,0.050432510566044884
205542,0.03811037618683432
205545,0.11002371611295828
205552,0.04371939705659358
205561,0.12494420936870115
205563,0.029245699592520845
205564,0.16233298230199636
205565,0.04377563653735753
205566,0.05339173075047855
205569,0.06634423186068163
205579,0.07160521581315667
205585,0.27611843808629816
205587,0.023406821295443463
205588,0.0775962648063491
205591,0.06739739983218089
205594,0.4366475630194344
205600,0.13813123547742917
205608,0.0716235762887699
205613,0.08068589697998355
205618,0.1266361666572995
205619,0.016242568708554787
205623,0.00892222824219762
205627,0.4807858870590318
205628,0.34624121738318525
205635,0.015289012107284613
205638,0.062168804757726834
205640,0.23082457534345832
205641,0.4466200786197758
205642,0.5280005384530704
205643,0.030872536218148748
205646,0.19605271360654303
205655,0.10620730658205914
205672,0.054798454101583516
205678,0.08854839770211792
205681,0.09284653728784777
205682,0.08032955066089147
205690,0.02256448132495833
205693,0.07271686749615622
205695,0.10819130348342526
205724,0.042008914290723114
205738,0.02380230117703335
205741,0.11062747337477749
205744,0.050469716225407996
205750,0.03450108788154396
205751,0.2037195152316877
205752,0.04059409936796109
205766,0.049226488534623095
205773,0.1530140908363934
205775,0.1228652824617524
205776,0.06677089197101796
205789,0.42406654783220255
205793,0.22811447061518397
205797,0.030423660211556024
205798,0.05505694075342182
205802,0.018217714433968073
205806,0.2137190354549473
205807,0.04034620677135325
205815,0.0689792233166268
205819,0.0651428479006727
205821,0.0693139624915748
205822,0.1019518828172972
205831,0.33337243187189713
205832,0.1280214498421433
205836,0.04804923209926536
205843,0.24653151804063483
205862,0.06797418951808389
205863,0.0684063124889215
205866,0.11795653659647595
205873,0.10088025327981205
205877,0.14613768039688868
205879,0.12232887180665941
205880,0.029707402805900767
205886,0.159435033428
205898,0.14080142458914002
205903,0.05218224057220506
205907,0.22730898254872378
205908,0.17586496959799702
205909,0.11055428813020207
205930,0.015098027588593785
205931,0.0203198662515235
205932,0.0706161738881048
205951,0.02458591367427395
205957,0.7811343476555971
205960,0.0505227240419172
205987,0.11024116843189558
205994,0.43085140545002315
205995,0.18583689211326523
206006,0.05598565828492014
206007,0.04217591620558215
206013,0.060642415308745465
206020,0.04054815924008641
206030,0.02917690868803794
206035,0.018875267419395766
206038,0.01832894088863988
206039,0.23978365532904788
206061,0.043376123137402085
206066,0.142448103746765
206068,0.20114666919066582
206071,0.42878506237350705
206076,0.13709664506657804
206077,0.21976475874927742
206091,0.2666485081363553
206097,0.11246054573522568
206101,0.05353013630164197
206145,0.18709581939217645
206147,0.06658186206503261
206163,0.04977362771809188
206171,0.05423758349644217
206173,0.3187297319554313
206174,0.7032156744616311
206197,0.10691498323711421
206198,0.16752413632010962
206209,0.17768596167099285
206211,0.16362652658984778
206213,0.034946744848240674
206246,0.4664390565619628
206252,0.24143161842227776
206253,0.4575423177045022
206254,0.16981920855243274
206257,0.13842553058742585
206270,0.11107815893210787
206283,0.017212736212683363
206290,0.07403246383253519
206291,0.09963545713899122
206292,0.4085948172121283
206307,0.17836314971178677
206315,0.050682642772221204
206319,0.24867807959988505
206324,0.2704666004103021
206326,0.4001393758870371
206338,0.1723954962615849
206339,0.0857836543799805
206354,0.06224289067056355
206359,0.05192175270152389
206374,0.32418912281720075
206377,0.04171854057571327
206395,0.44839774533713717
206403,0.04148166521196903
206410,0.2371038098771076
206413,0.088376563487336
206414,0.029143412780308103
206418,0.18804133337660262
206424,0.24957922361191387
206427,0.08997273399406952
206428,0.09928968421207832
206429,0.15781821240274604
206430,0.038057003307616966
206447,0.039331349442452125
206451,0.08744084686821538
206465,0.40367843611355536
206477,0.3596902253500771
206484,0.07929957724847109
206497,0.016988124586408596
206517,0.06674256120636601
206533,0.048835286443833295
206542,0.28448986627194484
206557,0.16707142508084472
206563,0.05677193065809677
206564,0.19721597499826546
206565,0.07189283806025243
206582,0.18631280715090118
206593,0.4537385104926012
206605,0.5224434120395293
206606,0.05460571211625058
206621,0.10173802876220767
206639,0.035761968702375496
206640,0.14229209997390108
206641,0.030883259900630705
206645,0.09019094913129372
206656,0.1517946057016289
206666,0.12070450526231069
206679,0.16476873705044348
206681,0.04495466112714194
206684,0.22595464467662085
206686,0.04215031611629726
206687,0.043874569025955455
206697,0.0773435286189301
206700,0.08627043114229865
206702,0.11714914125802156
206703,0.045063625785210344
206708,0.0714293009096322
206710,0.09794479114430715
206721,0.14646999664605723
206723,0.07627808019745329
206735,0.21459899169229857
206739,0.4851278176963716
206742,0.07238757926194747
206744,0.39653820913856286
206747,0.2853649325988621
206752,0.0295565575614816
206774,0.14096651409578928
206776,0.43530566688661315
206792,0.03135934918775239
206799,0.17464235077390372
206805,0.09589168234370175
206806,0.5600007805999924
206809,0.18090065624481094
206812,0.12644457563850459
206814,0.028170166680463304
206830,0.05395325297365292
206831,0.0242114388350425
206878,0.4035475998890954
206905,0.03086278953097047
206908,0.2642496458123861
206910,0.07357584187974017
206917,0.034767752906948834
206920,0.22809503500349887
206927,0.16061089554064797
206933,0.13282776821332248
206945,0.104478464702468
206968,0.04727276444203592
206987,0.11406067797274543
206989,0.017920220291657213
207017,0.548696758088969
207027,0.04590002347956049
207029,0.18497879799352587
207030,0.40826085848699245
207035,0.0962462808670676
207040,0.23750339096140893
207043,0.3947339366922836
207054,0.344009585976912
207055,0.023457026618718492
207059,0.06763172732948862
207060,0.014788308407429354
207062,0.023504240654303496
207071,0.176938754744435
207073,0.42207128130513993
207079,0.10421493231852116
207100,0.08604010155080899
207107,0.05536593002493246
207129,0.0940792716748004
207132,0.2910013691552359
207139,0.07757824881109061
207148,0.10559706193187166
207153,0.09929275892662819
207163,0.2511212217355678
207164,0.026301869099733026
207168,0.05497800339544056
207171,0.011536623581204011
207173,0.39778877135777985
207174,0.030748360714725417
207181,0.09908875514350615
207182,0.10261563548943525
207198,0.20608176183405363
207201,0.03817311566415729
207213,0.19293000280267705
207234,0.20891186274437018
207238,0.05449064556831745
207256,0.10941070030253236
207257,0.3823330758702757
207264,0.5112745512141803
207268,0.45753450189811584
207275,0.06268304177313118
207291,0.11001716225183023
207296,0.050168542009270393
207304,0.35398597982845365
207308,0.03543845382545774
207314,0.14190375837698457
207324,0.2230911460015355
207332,0.08882071602659763
207333,0.3683047221234319
207339,0.07340934218723189
207349,0.017202733704936236
207351,0.18930701665337657
207359,0.24875175434096747
207361,0.04795761214598698
207365,0.03388309412941285
207369,0.04226263504092698
207372,0.02817482980435913
207377,0.08283236465572402
207380,0.0205000759807772
207394,0.06473690271956753
207412,0.27259834756111456
207423,0.11198415017860601
207426,0.04759437200649263
207427,0.5487012133974478
207428,0.1306678216010088
207430,0.7646367583217262
207437,0.1449847717132371
207440,0.20490570894894583
207455,0.04997820380265915
207456,0.08562576461354429
207471,0.15365191337604947
207476,0.07223647950511913
207483,0.03668423540849461
207497,0.06158566082145539
207506,0.0553728936431703
207515,0.4422927441092823
207529,0.13635478992816072
207533,0.09513514707081495
207534,0.02953046266177476
207541,0.16663440292420534
207560,0.03256461609215485
207561,0.3629969305237899
207570,0.08179799103172122
207600,0.05246322723668865
207630,0.5882755617387488
207633,0.6961368619243811
207634,0.016245564873743866
207635,0.022684791083484153
207660,0.03353693050273425
207682,0.029071213970375175
207684,0.2403343019199073
207687,0.14242858997585595
207706,0.3552611718991477
207708,0.12209803002272826
207713,0.15076097607758468
207714,0.0855984504877497
207718,0.018861333145921078
207721,0.02210781979045961
207724,0.226330361601577
207727,0.09491796013042807
207731,0.03294467516052762
207732,0.1505627691326575
207734,0.07401793485754003
207739,0.26661442316622347
207744,0.3333693159679334
207787,0.22998685813028288
207792,0.13813571856473605
207801,0.11314834821061957
207811,0.21867013644017744
207817,0.342624129169211
207818,0.33874097662649505
207819,0.08648149583672388
207830,0.11046178332931329
207834,0.0950235144043505
207841,0.5140332325445092
207844,0.3160905242460975
207849,0.1930324376733032
207856,0.035601124265216985
207865,0.02732582787570955
207867,0.272680728727856
207873,0.300871568372586
207882,0.27177812194726564
207887,0.04857313165386351
207888,0.10494846959608464
207889,0.06227323858722239
207907,0.03149930556128192
207921,0.47601570833174495
207922,0.04724290894028948
207928,0.18050519552018973
207930,0.20904444142781842
207940,0.023878741161601384
207941,0.178499201178339
207956,0.13076376189992325
207960,0.028365867681720745
207961,0.1472549354560985
207968,0.15334010701140446
207971,0.10864375303254008
207972,0.2414607341856596
207975,0.06852663422431461
207976,0.13326211498500254
207979,0.3326788220807939
207997,0.14748799963481835
207999,0.47175126370520487
208008,0.06698683435941356
208027,0.3733693788600502
208030,0.050523212325727776
208033,0.6695912586187764
208035,0.22589314766938906
208040,0.05796818616194503
208052,0.109350312142968
208067,0.01813567459867684
208090,0.0570268799696924
208100,0.07659570810295396
208102,0.03266680867387183
208110,0.15616378722014873
208117,0.04985919346102231
208119,0.10637270845080457
208123,0.26776621958825486
208127,0.8249337488947592
208136,0.035875707252088364
208139,0.01242197252551321
208140,0.09188638483812465
208144,0.3067344551921845
208149,0.034428002454903135
208156,0.2566449512508061
208166,0.2578190058212433
208168,0.05743200401372199
208170,0.5190441829603836
208172,0.45466524498916083
208178,0.08404255544335121
208193,0.0873236259719305
208195,0.0486588020311322
208211,0.04429087391930566
208213,0.1081286965506447
208229,0.07888005823354843
208231,0.2547148440906706
208235,0.015338125407095083
208238,0.2559805997085385
208240,0.16980826748938269
208249,0.021175409186153068
208262,0.15549955994522519
208263,0.18029142523441255
208270,0.05576663452654003
208288,0.06152271200951205
208292,0.08807385761765564
208302,0.04112319017602177
208303,0.26470950113590636
208312,0.021902594065887578
208317,0.042241523152440445
208322,0.14059733548895106
208331,0.13446330214774763
208336,0.10699167461814647
208337,0.28546237911292144
208339,0.290673065317145
208346,0.40013417452444355
208353,0.13194966042618722
208358,0.03564544135849003
208359,0.10969359810662803
208360,0.04803350445417977
208370,0.08824692583885198
208373,0.027577763296637126
208390,0.06498984344917438
208391,0.3547993904252009
208394,0.11590437783631455
208396,0.07162848510102124
208397,0.059520966438635844
208398,0.2967603998693862
208400,0.13386924626442478
208410,0.07453942627456848
208420,0.04728038267589851
208421,0.48384988164010756
208431,0.6424639535929373
208450,0.09922266769468698
208451,0.43116000236749874
208455,0.24540261192054377
208478,0.1597760628846617
208479,0.04278441758790515
208482,0.03631359705357121
208502,0.3366447962945759
208516,0.0474779821763194
208518,0.020542945510912312
208534,0.16189119942095126
208550,0.026305991254664526
208551,0.022956094048141123
208566,0.10182939550588985
208567,0.07837209282991357
208575,0.10768418805734056
208576,0.03759468216196084
208588,0.05575893002817625
208590,0.22780235740649227
208595,0.032418431968890285
208619,0.09356693575352681
208620,0.055819884116194964
208627,0.45163245430111376
208629,0.1386964658642204
208642,0.050054564498806686
208645,0.04847533027559786
208661,0.03027887840598842
