SK_ID_CURR,TARGET
122675,0.08632190391373326
122699,0.22643660853316208
122703,0.06896127048106589
122706,0.11593161111625296
122712,0.20479794148566932
122730,0.09168700506867912
122731,0.028620208963608472
122736,0.19709528434176185
122741,0.06211272120634708
122745,0.03298070385898744
122751,0.2870412847702555
122768,0.04908553209956737
122785,0.3708703107008717
122797,0.05119430937784025
122812,0.1818962000624266
122816,0.04571876145985272
122817,0.14479330553418485
122826,0.3360913142871519
122838,0.17283677790814722
122845,0.027095765341525788
122848,0.20302735747578798
122850,0.044035081791794786
122856,0.027119293335564794
122862,0.4483962107594595
122869,0.491854283250621
122871,0.20386674280633618
122874,0.6284831005706684
122875,0.11786728918938356
122885,0.19381586439834075
122901,0.08866829793214615
122902,0.07999683340687763
122903,0.20091467781287772
122904,0.05565065716205685
122910,0.08604335906818397
122921,0.08505775561240003
122925,0.14844701851416214
122964,0.05052289989303836
122975,0.0989822040806779
122977,0.07836059961403992
122984,0.5949485081417936
122999,0.08519687555506886
123004,0.4517377769838963
123009,0.25777122798310775
123012,0.13858559182627098
123018,0.06459891437389526
123025,0.18651384562240286
123037,0.06084010358671159
123038,0.095138559728975
123039,0.06331653284005546
123045,0.29633441995552456
123046,0.030830655176234366
123051,0.09423301054024757
123052,0.08248387400046414
123056,0.33678302042063113
123061,0.1311791750137438
123072,0.2662089035442388
123074,0.06870975590360395
123086,0.19188551379941374
123087,0.0606361885098831
123091,0.35981465264392615
123094,0.028609584459111305
123105,0.10685277754231005
123110,0.11049500217178362
123113,0.0768588003539397
123114,0.31165664209769395
123124,0.06810931071612292
123131,0.09951325224576789
123136,0.5762470718158115
123146,0.05324757598621596
123147,0.11690851289530871
123155,0.14682474209838806
123163,0.09330420915020968
123182,0.050395735371245275
123196,0.07814374911767721
123200,0.09728449299244823
123204,0.08132541964096651
123207,0.08163909191834813
123210,0.04228669167489922
123215,0.29480150797103877
123227,0.026887842824819173
123234,0.0848155807672274
123239,0.6265176810283218
123249,0.3106555140763348
123252,0.24503408452828995
123255,0.03729660967097895
123257,0.032505314672578334
123260,0.11310674368886242
123263,0.14130419019146973
123274,0.07334797227213631
123275,0.08468078036083368
123276,0.05438254704584644
123292,0.06708405255856673
123308,0.02758232390239524
123316,0.0682937189944306
123328,0.03830545447513547
123330,0.13138748349594753
123331,0.21220045158548367
123334,0.38001106263170026
123343,0.007948003063263636
123344,0.06173241525651259
123345,0.09187558595458495
123352,0.32531644736724785
123356,0.04435170386569129
123365,0.30132318787485757
123368,0.0816131275578645
123376,0.04673136480627337
123381,0.11365963935947777
123384,0.1897764147523615
123389,0.030527496339527435
123401,0.4149988884009479
123419,0.03750121863836891
123433,0.23734535531662432
123438,0.1760464964602919
123441,0.34860841976636797
123456,0.1647973640081954
123457,0.10142019068521982
123476,0.021002551126938815
123477,0.23072809545413137
123489,0.1792270958108429
123490,0.1277334172831827
123496,0.38928603827599734
123502,0.1430239723225442
123503,0.2955727924345491
123513,0.14173199636097933
123515,0.13675177842555614
123530,0.0997644847869292
123532,0.10852890470798873
123537,0.03824959169145853
123539,0.13255987533465027
123540,0.0716467901530227
123546,0.05925705450844468
123547,0.42926359133743863
123554,0.1234957913573154
123572,0.036875536691056546
123574,0.29559636338085615
123575,0.34381998890373866
123576,0.06538184043416745
123584,0.1903974180146427
123586,0.13808026513341404
123591,0.15708258561680674
123606,0.13661555182933333
123607,0.23183903475232634
123615,0.017304951712367282
123616,0.5209697404638899
123619,0.3154453090073783
123621,0.16377701955345908
123622,0.0670353312568222
123633,0.0727360370505299
123635,0.2359693586863016
123658,0.162956538741318
123659,0.07418402597828133
123663,0.33986997783432016
123666,0.15376613182071386
123670,0.08418798517183065
123678,0.06194178811157705
123688,0.14852324871925926
123707,0.04577274421930929
123709,0.4034066596468483
123720,0.42762136914650384
123741,0.08426495682180576
123751,0.1371166899138088
123759,0.05981379714156517
123765,0.3958453908219387
123766,0.2087409583586073
123793,0.4075828175239443
123794,0.07357156410321028
123809,0.1676520214955485
123837,0.040602612206933716
123839,0.07003457338434244
123843,0.10234403202337725
123851,0.16290634208616292
123854,0.13607786492063806
123860,0.03637021549489446
123863,0.2970511719979015
123879,0.19697054973730255
123888,0.23682707356657168
123891,0.09734659585042088
123912,0.05129568466141918
123942,0.06073632761105471
123952,0.3718475222141253
123953,0.07564887476160152
123958,0.44295205810408933
123966,0.022887224302500123
123977,0.05302052323587103
123981,0.07290553701658753
124000,0.027916761536068743
124023,0.09565514843288403
124026,0.0327618484350513
124027,0.06743305678542513
124033,0.4815905163915177
124053,0.1357342115115669
124057,0.037313303768526804
124065,0.4340220305249716
124074,0.03307802564890411
124079,0.32862308823758857
124095,0.04116533794438495
124110,0.16853178353622256
124138,0.04332936842308706
124167,0.33051592617075953
124168,0.27921941632813196
124175,0.039161945198700185
124176,0.3883570848642584
124181,0.14142676189845904
124195,0.07575675161754573
124197,0.060872576814998955
124206,0.022612788042180434
124225,0.0942879885710485
124230,0.1441065994823575
124231,0.25187086100952355
124253,0.21103370353150194
124257,0.1414361608547574
124263,0.0841436987576069
124277,0.18995440810083022
124285,0.06902313255365028
124289,0.039956002377748934
124299,0.4606517313379864
124303,0.13164835730310495
124309,0.18050454037705327
124316,0.19551008364371575
124319,0.4078069209170867
124335,0.4536470364584009
124347,0.4301833236692319
124359,0.2862215290103122
124362,0.01304250606276159
124363,0.44239968183513256
124389,0.06767189275593022
124390,0.07768912259287183
124393,0.35087816171820063
124401,0.6768612544642603
124406,0.0849065304992063
124407,0.040284343294979326
124416,0.1824777688009047
124423,0.1103567929455161
124429,0.11506754326132992
124431,0.2126905102185948
124439,0.04228149383391362
124441,0.033927091961505576
124451,0.2374281698868455
124454,0.02899992912498962
124463,0.5415559727946327
124492,0.07144274034943952
124493,0.33960833396462276
124503,0.09779805393020474
124506,0.17128834092522216
124514,0.24404252797350073
124516,0.04078392115629791
124519,0.014455661110548423
124520,0.1630920708789062
124539,0.17037917220724516
124545,0.37429397190134
124546,0.11134593483723318
124552,0.17692869806248446
124553,0.3934558588935736
124555,0.03762180436228644
124575,0.02829455221704545
124586,0.11332283856299105
124587,0.036120124571657655
124591,0.6373070332763794
124595,0.1322481894327027
124597,0.1312224404068057
124625,0.24567111152889182
124628,0.06754544297543881
124647,0.19711044470202238
124648,0.049383684108720904
124654,0.33019050257409843
124655,0.07825257497176613
124656,0.04486012469108841
124658,0.13288312513221368
124674,0.2703589026565212
124675,0.022919355500619756
124686,0.2536120815886575
124696,0.3430564635437716
124698,0.05780545679406052
124702,0.14620843246236676
124704,0.2863787481399406
124705,0.0784987436744222
124719,0.04553059597576008
124732,0.029209753598697562
124734,0.14526968868979126
124737,0.03168218478037794
124742,0.19877658222224215
124793,0.10211697912593065
124816,0.5870947833499842
124820,0.01577570697954769
124823,0.5273277086936325
124826,0.033184469426401575
124829,0.04562198481987689
124844,0.06259595999723533
124850,0.02841508034283529
124866,0.07646138770473955
124868,0.038941209010766004
124874,0.15489624221411435
124875,0.1508018343815703
124876,0.02962098345040746
124887,0.08471818871712453
124893,0.3059487739010312
124901,0.023316643681393197
124905,0.48117817608610314
124906,0.19679189447111883
124931,0.24501014432030493
124938,0.11719028043879204
124940,0.37529271522197005
124947,0.1250026363615181
124948,0.10566317747682397
124949,0.08461528985625467
124971,0.38458918324993596
124974,0.05635851624922388
124976,0.15008676917114105
125004,0.46188600336856583
125025,0.16082988477163443
125029,0.10979397873111596
125031,0.07892813209416172
125037,0.14027973118913006
125046,0.016802139003988775
125052,0.016793551371232472
125053,0.02842809034152302
125090,0.2952828777036449
125093,0.0995475370760675
125100,0.1026452810920243
125101,0.0633055659296387
125104,0.27079890058684686
125111,0.3457114486452438
125133,0.13159595837065935
125144,0.14837292143960334
125145,0.10301533195145557
125149,0.11775246831459127
125157,0.17497094764779605
125158,0.613331067865517
125164,0.08176724562938911
125167,0.03660329096677872
125170,0.07160204920051484
125177,0.07289228370958939
125185,0.3293559281011214
125190,0.1529688152338735
125196,0.20575319627292646
125200,0.12177336458212576
125203,0.19772421810802848
125215,0.09170272571750321
125221,0.13078364246635563
125224,0.0215459567812225
125227,0.22379521689616888
125252,0.10080596781663118
125256,0.030705298197178384
125264,0.054958424557423446
125266,0.09890976664608019
125267,0.0540595456367588
125268,0.7615018025914091
125270,0.02297424862288909
125271,0.06052793121754634
125276,0.042467054655560846
125290,0.04219985540007018
125300,0.10640931270776896
125311,0.10443009949131474
125327,0.0954567045344274
125338,0.053627349065020244
125359,0.04213481450700967
125360,0.042965871841389947
125366,0.032498329773581885
125373,0.2318268361204103
125376,0.6776963638603161
125384,0.05085547801858055
125387,0.28341845806971316
125388,0.08680723820187385
125393,0.08980735947335652
125394,0.45173478131362454
125396,0.016428470434393737
125397,0.03198561204963468
125408,0.19393175735552348
125409,0.317763215605939
125414,0.5873418817204986
125423,0.13993358327124708
125425,0.16413619745022118
125436,0.2422370012128357
125450,0.2318310020078147
125465,0.17978211416301154
125471,0.40866134114373653
125488,0.10338922913822071
125496,0.18251433923376134
125500,0.3893485316884866
125505,0.044358560096180985
125507,0.06955795806517634
125519,0.05431419088408281
125521,0.2825150051058143
125524,0.1605529663156286
125531,0.5533924682986596
125542,0.11158281179991769
125552,0.05759863723615237
125560,0.05627359101812457
125573,0.026333522943076268
125574,0.15975579254746247
125576,0.17203360938317339
125592,0.03369087237190256
125604,0.35368326583927695
125622,0.23972723199129067
125628,0.0446196424901548
125649,0.06680361329304259
125668,0.2052546713546758
125695,0.0647793312797218
125698,0.0754829913230548
125701,0.21724052951851786
125705,0.11443455541788186
125709,0.11458941454727331
125713,0.024707730746084886
125720,0.3844358883640955
125727,0.3949304691158143
125747,0.20526303084577419
125752,0.18028502691650117
125758,0.14095275181796466
125772,0.15789693956341697
125779,0.8162025732441759
125798,0.13913484117722685
125804,0.08296793715639875
125814,0.04904130730448979
125817,0.035269495843165424
125835,0.036234705227612816
125838,0.11502389727633233
125842,0.13929033065080218
125852,0.31423202038021125
125878,0.03249685614193091
125886,0.18566269208530106
125896,0.5225123002084608
125924,0.06277338714126124
125930,0.08219548378608196
125939,0.05533400763366829
125957,0.053704418369676224
125961,0.1437145243297276
125972,0.09892985450924181
125973,0.23808610046389103
125975,0.049183028025538506
125983,0.05209265357075159
125984,0.537551177866382
125990,0.15476688986576118
126016,0.22446501158850296
126022,0.08022042520814815
126028,0.18485204956301293
126047,0.3173545542141671
126048,0.14660790543584445
126067,0.04298925935753901
126068,0.040932082983004874
126069,0.1976576152111763
126088,0.34298930581425946
126121,0.031140087229403274
126123,0.029059498680194928
126125,0.055089411819176246
126136,0.3579813854215915
126159,0.05450729598758269
126162,0.11319931250158782
126165,0.1454306343845109
126172,0.2175561247841183
126175,0.2979545077470762
126178,0.051124418684400263
126184,0.020643771656372146
126198,0.12111212719131895
126202,0.3870310725234636
126203,0.02424574009680155
126205,0.014280144810431288
126214,0.09470739638702955
126231,0.41524803871882604
126238,0.10979452408811145
126242,0.2149120205898596
126252,0.04361136719079378
126263,0.23205232555380753
126265,0.1707679155139944
126267,0.0914861926849336
126274,0.05351125083914063
126299,0.12435051016654532
126307,0.10552023144091585
126310,0.14938491237270418
126329,0.07648589772320222
126331,0.16278183507725777
126340,0.02075052973831737
126341,0.28430785359921623
126348,0.07525574907026616
126349,0.0265216059792325
126351,0.019397739512206066
126354,0.0485948411997436
126366,0.04133702522765705
126370,0.03959962569886629
126398,0.05945781051391163
126407,0.059062776762622324
126409,0.27284100333637545
126431,0.020764714957235513
126438,0.5052397677017729
126448,0.07270913828197044
126462,0.05302209526959391
126464,0.06829688227000774
126468,0.06310905035012933
126472,0.21062900280047794
126473,0.05200757209292398
126479,0.09792381265482394
126484,0.33212980021623517
126486,0.055505151030960084
126488,0.04183680817237229
126490,0.12840872725902178
126494,0.07926346153196367
126506,0.12852326375076836
126510,0.10198282476585686
126513,0.04985032640488722
126526,0.40347979546297547
126533,0.07465910676874886
126538,0.11218352955902719
126549,0.2557128265051462
126553,0.14500636010677329
126554,0.03853402876555096
126555,0.16477213226115922
126579,0.20348904678492705
126584,0.05303890658574936
126594,0.06085092035270201
126595,0.04431700640778318
126596,0.4246324942523561
126602,0.12041798135854277
126611,0.03430677629249819
126614,0.05193221848364999
126636,0.16004065156869435
126638,0.12108318425935775
126651,0.19249757632197512
126658,0.16691685907169138
126674,0.024903694479787485
126685,0.03258452929189046
126688,0.15395466736840632
126689,0.03850559122950424
126707,0.5072220993834324
126715,0.15706417802814457
126716,0.024555786272268253
126721,0.48487512033986774
126722,0.1034151712054658
126732,0.07031677384533522
126738,0.10436674543527413
126743,0.15233644181037595
126744,0.08562377889008
126752,0.07536856732229112
126759,0.10208202641519305
126763,0.45189529201237455
126775,0.11639521200812596
126778,0.30662638471551784
126784,0.07476576274229993
126791,0.13498886828499648
126792,0.054115797157314516
126804,0.43778548944419937
126816,0.19553200394426484
126817,0.07374008445298
126822,0.021173696212085768
126832,0.07205253267914627
126842,0.0742508020348
126849,0.03784764968444734
126850,0.0650657180475262
126861,0.05813841807461954
126871,0.034480692441956104
126872,0.4366096949573103
126880,0.12210082554304413
126888,0.11634569107204853
126896,0.043220473786272764
126913,0.08906872112589541
126918,0.0577287573121147
126954,0.06405885891413811
126961,0.04803722878924358
126963,0.027226369478586095
126965,0.5485001855803092
126968,0.49246019240722577
126971,0.026665998677010392
126981,0.12099402055613852
126984,0.291039857584946
126985,0.33456169659645196
126995,0.32388291385277085
126999,0.3705387423379082
127007,0.22548885350413722
127015,0.10962966742103206
127038,0.104304120271411
127054,0.065801798060167
127057,0.05220763578320244
127062,0.15781022276606838
127083,0.09915928727976259
127098,0.057019375909635406
127102,0.022130425117011784
127110,0.041215355510351756
127111,0.10388189031798031
127116,0.0666242836593395
127126,0.06380927665393837
127135,0.017127425030595483
127137,0.06623352088625423
127142,0.10134023670469874
127151,0.15082511359195525
127155,0.042388333565063475
127156,0.04934661968409927
127160,0.12894166078049235
127169,0.24723027030822073
127174,0.21031610154000516
127175,0.08571915617133234
127177,0.10458021872988112
127192,0.03407396006243119
127193,0.059019461446748925
127196,0.02988610960774362
127197,0.3263808353267197
127204,0.055815796011891405
127207,0.08601887979077759
127215,0.040047692691401765
127226,0.15141395006544328
127230,0.21097291708651372
127244,0.09112288195246254
127247,0.04640179127439857
127249,0.06595546481001002
127259,0.22973862446326426
127299,0.27690650290227925
127304,0.05065898002546001
127308,0.46358580236583763
127309,0.1178058497812232
127313,0.1392169966388172
127316,0.17478885768913036
127317,0.07244115882196851
127318,0.03596872040859218
127333,0.05796815312384701
127334,0.024203456955366104
127336,0.02974871909632551
127346,0.21524153893638834
127370,0.039346770361660954
127375,0.24673808053592275
127390,0.17682507546065507
127392,0.24579033248127347
127398,0.13666353123647576
127400,0.05535091606983661
127402,0.14048652929104646
127407,0.22875290982858712
127412,0.0384850726358963
127413,0.05069960752880849
127415,0.059420894757416826
127418,0.44483611880995017
127425,0.24142681844387665
127432,0.036575014808029764
127436,0.03952372091560035
127448,0.04091614826790444
127449,0.1974336466194165
127463,0.20219976212248789
127464,0.3779621536886464
127468,0.03232614113568423
127481,0.042299598331138104
127492,0.4009366880381612
127495,0.07405842864898023
127496,0.1145651547175476
127501,0.14222699909715972
127508,0.07246284469672803
127531,0.03542319747450996
127554,0.12499590281529993
127562,0.034177854355979434
127565,0.049838098422658364
127567,0.07705035786223999
127582,0.139531770692971
127593,0.11423412164659599
127595,0.0363772909074706
127614,0.0633932537230785
127627,0.08446011128136435
127630,0.0745131722602233
127638,0.329508627573361
127639,0.0665898127050034
127641,0.040703834231341864
127643,0.08620854693093166
127665,0.07552368373599988
127674,0.02883553160218201
127676,0.24551127908438486
127693,0.24010460638982817
127701,0.03236511436524717
127702,0.2565780059876672
127709,0.4028747678458561
127720,0.1308780546697421
127733,0.07083667816739284
127739,0.2858266453797597
127753,0.07397558673887826
127756,0.0572699807365398
127757,0.32764205712080824
127777,0.35606945823980524
127810,0.3290366652645922
127811,0.16504123411855648
127821,0.1833202426089467
127835,0.06922735571972197
127839,0.03748978228489297
127870,0.4829917891155662
127878,0.3705814332825962
127887,0.32740642653870383
127918,0.25142705345130895
127919,0.431977191981323
127920,0.09317888675212599
127932,0.03960232879223815
127933,0.292059756650524
127953,0.042951204369419765
127955,0.09819506613545576
127957,0.03232047833296836
127961,0.11701997759140709
127967,0.2512032369834386
127970,0.17636236043165632
127975,0.22933187522070655
127985,0.036719375473258244
127991,0.10522211516058616
127997,0.059492691308885404
127999,0.026666483423237373
128004,0.033091804902416234
128005,0.152657565204124
128015,0.17431570128096124
128018,0.09392841340067262
128044,0.24172796806484093
128046,0.06405735428932849
128047,0.1695236715793218
128048,0.4985606864922905
128054,0.11857279599081086
128066,0.12943441305953093
128070,0.04260378270244125
128071,0.27706995811056895
128094,0.16318124108388116
128095,0.11206943450977824
128099,0.2610188885716861
128116,0.020271333378134162
128130,0.1030075328948763
128132,0.1307613725834286
128133,0.551968603015015
128140,0.03142637554374645
128154,0.19770857358962374
128156,0.3827535378433411
128160,0.03275192866001728
128165,0.43298144556533713
128166,0.042603608302698916
128169,0.03467769335779441
128171,0.05891274479998488
128177,0.09483709839293884
128178,0.04148585055111935
128182,0.02503173801805071
128191,0.3011417552799117
128199,0.3025624738858002
128213,0.11595044399093282
128214,0.06559786609435259
128216,0.08267280868074312
128217,0.32888706139986956
128226,0.18420557683904837
128229,0.09140384898505444
128232,0.17992391492435625
128246,0.03167916751198444
128273,0.27105159026871395
128274,0.15547013874344556
128283,0.06506630247953532
128284,0.15107760732411582
128294,0.3659768976418618
128295,0.18466556948335855
128297,0.21686076017554662
128300,0.041388541757626775
128314,0.0703782163502923
128317,0.03642242435860435
128339,0.04874509113846352
128340,0.022545078095620282
128342,0.16156028013962923
128343,0.1061892972446784
128364,0.25108410351929017
128368,0.49804981516123203
128377,0.06555956838500268
128380,0.03545767188981145
128383,0.0553366506025979
128407,0.05216858805815146
128409,0.047328846072845474
128423,0.08029273553808564
128428,0.04138917129894154
128433,0.1672022068228658
128438,0.3876667745571909
128439,0.26366458349396665
128446,0.15330566613392735
128447,0.09541318787572554
128450,0.2711822631248295
128455,0.3010061964929566
128457,0.28761457447198296
128464,0.07442356957668271
128465,0.14328536290648164
128471,0.079789343024648
128474,0.2207361184792692
128483,0.11437013353046757
128514,0.0967021191951992
128516,0.07934221933905568
128519,0.11778213228901252
128528,0.04250823157204675
128529,0.4160910684057092
128536,0.10875015295279634
128541,0.031376310623712315
128542,0.08806860039347884
128545,0.02067703381925695
128557,0.0330519277320866
128560,0.19941539515410742
128568,0.09005046123498721
128571,0.06487872770447452
128578,0.016923160559685478
128582,0.28717743940337137
128588,0.23757225658184114
128597,0.3238698295047542
128610,0.3498108766339445
128619,0.41909409349063864
128630,0.2038443664752812
128680,0.13127577087640369
128684,0.11532830665894969
128687,0.04592814661960577
128699,0.388793580925916
128702,0.10346688957793937
128704,0.07629904098231237
128710,0.42680906444978617
128720,0.16018487746995272
128724,0.07397398312444417
128727,0.2523311621592045
128744,0.17754936502875873
128745,0.07220377505158071
128760,0.1316734146263201
128766,0.5850250539244607
128770,0.1375554684628429
128782,0.37687492903695685
128822,0.03003336942265327
128830,0.4052792503277017
128836,0.20443418999840846
128845,0.0971102631487703
128858,0.09899210523388778
128859,0.03224917667298213
128860,0.13465870061516133
128874,0.15987521267581983
128880,0.27565949014772967
128882,0.2736162356469518
128883,0.12927505527373923
128884,0.01816137545432561
128892,0.2093153196124731
128905,0.14572318166872741
128910,0.16574572878462707
128912,0.17314977023672778
128915,0.08421721946303715
128917,0.1543263799203871
128937,0.03400099350869931
128942,0.28386518777386793
128945,0.0793968964000237
128957,0.09625993452072906
128962,0.06758662218840114
128970,0.04710915442441995
128985,0.20591373038833954
128986,0.04709826581554049
128992,0.01989313844821882
128994,0.15656507934216657
129003,0.07282368033571532
129005,0.2512948120973381
129010,0.0277281446597303
129024,0.24496291820672822
129038,0.08650516234762308
129042,0.1507137635642502
129049,0.03204973770538963
129062,0.38779548922284346
129067,0.2864051592848055
129070,0.0372618675288427
129073,0.029693122506595906
129074,0.13702320022374415
129088,0.051569461041501646
129090,0.18398923504091874
129101,0.5673459541599885
129102,0.13246976542744907
129106,0.2187759648616755
129108,0.22649690053446211
129120,0.12034059236366859
129122,0.09816514349088085
129123,0.6179238007332648
129135,0.10150647128517107
129141,0.26799282882639086
129152,0.2497150261566508
129160,0.1324171989226256
129168,0.22453611145685698
129174,0.18769660790630374
129178,0.13936404790212914
129183,0.1887867463687341
129187,0.04247811118920691
129197,0.1496232868273347
129200,0.07144299403213861
129205,0.3188117670936039
129222,0.16263163339004835
129230,0.03511932589552201
129235,0.018105144267443835
129251,0.03975565219442688
129274,0.05577237327675934
129282,0.04668913461671507
129284,0.11172307221380556
129298,0.12129637437470428
129299,0.17988753256619
129311,0.13791745671483643
129312,0.04032425754455121
129313,0.04466300716469758
129314,0.07084546778069231
129321,0.3443908672590797
129329,0.08921116989239333
129330,0.35599280418349066
129332,0.038886249336981676
129338,0.1297767004132364
129345,0.032928774383077425
129349,0.16647527975039197
129353,0.030784871612357958
129357,0.03469327942175863
129358,0.28056597670076433
129365,0.11433240685163844
129376,0.03858164939430238
129380,0.04423321705715066
129382,0.0718561991993254
129402,0.0941255841336946
129403,0.02922597304148351
129412,0.0713712454929523
129441,0.6396555658146691
129442,0.07196658402462014
129448,0.16596071550417232
129466,0.07702396978242339
129475,0.05456036448665172
129483,0.08202491458057479
129484,0.05779142282615325
129499,0.0564638939563225
129501,0.08969045940798026
129508,0.06451281490272966
129510,0.47818835464135234
129526,0.11872148120955955
129527,0.447362456768306
129533,0.07263459655855904
129535,0.45530052730657977
129536,0.46591785910030226
129545,0.11655027701835513
129553,0.2226581031131188
129557,0.08929553371801636
129560,0.04538392980076266
129576,0.12466349721677367
129580,0.36789129463236603
129585,0.1827433363214181
129587,0.06754166342661812
129597,0.20739388200506978
129611,0.07828732248770115
129619,0.06634432278131851
129622,0.17304140078802813
129631,0.14905766587821326
129632,0.026682469129176777
129640,0.023309724946082654
129647,0.07122461424562648
129658,0.03235755616335085
129676,0.04963034290416296
129683,0.07233432343559351
129685,0.046702536271051545
129701,0.24078715465853262
129706,0.47066770578093353
129707,0.07005388431164514
129720,0.04220455371784193
129727,0.6434216062143268
129728,0.06736532805396697
129768,0.08699141509631983
129775,0.04512818717025785
129790,0.026458918897587107
129804,0.07183020154679635
129805,0.23058950674059503
129813,0.02540897025621973
129816,0.04062731717418846
129823,0.21651862508885006
129826,0.6646176535122715
129831,0.01857872402636682
129833,0.01582422675658883
129851,0.07693619660191241
129857,0.43152331310697967
129860,0.11150133212371043
129914,0.1476578630035772
129926,0.08301092803013782
129933,0.10648930349178862
129939,0.13859914543344798
129949,0.05647570651672337
129959,0.17605138081097238
129962,0.44115373769569105
129963,0.22833473573650276
129964,0.03870345941643889
129977,0.030682143153847485
129985,0.05038390016499761
129987,0.05099046688301981
129992,0.1185742272177875
130002,0.4615516170192593
130016,0.11765161758087539
130045,0.056160365279395365
130048,0.1004982595432546
130051,0.15852187890997005
130053,0.34984977191584365
130056,0.05467048821780093
130061,0.05272033248136708
130062,0.3485375435498752
130065,0.18920161907100225
130066,0.14181873205487092
130070,0.30500954289713217
130079,0.10121520658354972
130080,0.20647205051097517
130098,0.08382408356700935
130109,0.22803911413768235
130110,0.13506412679096183
130116,0.024010449210375866
130125,0.6464753056141593
130134,0.43179048743608284
130137,0.05591719971789352
130138,0.11329338962932893
130146,0.07979289061817765
130148,0.1331605157492135
130154,0.01835851902736387
130156,0.054660123061298006
130158,0.4291818706494614
130159,0.08342492478564745
130177,0.048757823619142826
130186,0.6705617206629084
130204,0.39372251714935375
130205,0.2649486763829347
130206,0.09412396331106383
130211,0.03573493673566044
130217,0.03391820943707583
130218,0.05712660603745924
130235,0.13612752443740195
130236,0.5939746297506704
130239,0.03049641485843673
130256,0.17885647370251337
130260,0.03310534062387165
130261,0.3405311754658649
130262,0.01812546534668913
130263,0.10750157715706747
130264,0.015501104322103621
130266,0.2994191015999301
130277,0.18962270149161123
130278,0.0364424745266958
130281,0.32476796802955676
130297,0.13365832546525547
130302,0.2359813998297292
130320,0.16837674723543516
130325,0.26200699379731696
130329,0.039092442658364646
130338,0.39976089945957405
130339,0.1478923289273857
130340,0.2247306984312904
130344,0.1105577814293045
130347,0.06278665708916202
130353,0.06020284279743101
130358,0.03623432943243868
130366,0.042149619948021855
130371,0.06414439215153445
130374,0.09725492369627428
130389,0.06275827210391652
130390,0.1433551036374627
130404,0.05743864592582001
130426,0.06754491471003606
130440,0.09178502736764979
130449,0.6381267250863434
130451,0.01752224517904826
130452,0.27816802182282596
130453,0.24483951181028146
130463,0.03746477606511537
130466,0.0359612765104055
130467,0.06772523923832477
130475,0.06338687989845099
130489,0.12348942285224832
130490,0.04664610653305431
130495,0.19608149110756562
130497,0.1111038873735764
130499,0.019953222929677272
130504,0.16397284985897673
130513,0.0839073279076131
130528,0.08031403325265467
130533,0.37687112741065354
130543,0.07950852653711984
130567,0.18880400722347696
130571,0.09818068296070562
130572,0.06429485199818898
130589,0.1555605700149767
130592,0.28624102596341383
130603,0.21436113919980573
130623,0.06499189540174218
130641,0.11778570875913066
130687,0.050238752167597336
130690,0.24416050915689286
130698,0.05148915948095427
130707,0.32949512945313997
130709,0.5721265279074313
130718,0.3347019041834466
130722,0.14221006000579706
130732,0.0661300019382349
130735,0.16512639943022978
130757,0.09469993433189688
130760,0.0667296306085341
130771,0.08940070067687451
130772,0.0418275515219618
130774,0.122970943604334
130779,0.10389994526689522
130795,0.21326063484996124
130828,0.12058070625567256
130833,0.03784412848339252
130843,0.03724901580781785
130855,0.19189977698037122
130871,0.035613834299298076
130878,0.3753309294893407
130885,0.21727906200078914
130889,0.4876513937121015
130894,0.048837665753200116
130896,0.2905180177467724
130905,0.0645751277917013
130906,0.08498340015130504
130930,0.06712678036083995
130931,0.2050384037056096
130943,0.3501261526222806
130946,0.013046198713301812
130947,0.35997843199586926
130950,0.024329982842977035
130954,0.026840124580789278
130966,0.07454873888957667
130983,0.330139346492642
131003,0.021698712209503708
131005,0.014472575604135495
131009,0.19264435782009237
131013,0.14966535846233364
131027,0.06893267323674096
131030,0.5158894255816459
131031,0.015152418248314495
131033,0.027886151836959673
131039,0.05958672856286388
131045,0.17937944114600468
131057,0.32143047374011813
131072,0.033305467598528454
131084,0.21166883131130318
131088,0.06477202214632874
131089,0.08442222576270712
131091,0.05875921941926969
131093,0.12187444699610303
131114,0.614345413851222
131118,0.021195584119944776
131123,0.1836336232077823
131130,0.1459052014772517
131144,0.083934961316006
131162,0.22973102241683246
131163,0.021127563606046403
131166,0.18212525458803752
131179,0.30152171589737903
131181,0.0611264751801723
131183,0.6648746280260587
131219,0.08197719197267567
131227,0.11054439725956908
131231,0.13833684540967545
131235,0.19508575621882412
131242,0.19524395590117327
131251,0.09389238915589179
131257,0.18963721359068308
131263,0.12177284926272253
131268,0.27716725124194597
131271,0.03663893474313881
131275,0.04371478336773478
131286,0.21239140308712529
131290,0.1192505267513459
131300,0.03256868984318277
131306,0.08342209611079439
131316,0.3073905586885558
131321,0.4144132670174605
131322,0.053647211997513905
131326,0.015620852016296267
131333,0.2892488576124647
131335,0.24207490195989073
131352,0.04047210499325233
131354,0.029083603061023613
131366,0.2719949630286029
131373,0.16281967779999346
131388,0.20723984021191216
131394,0.05907855728859486
131404,0.43126103826606355
131405,0.2646636737614658
131411,0.023094618689415175
131416,0.1366895064537541
131421,0.1335745764835245
131424,0.06309729196300687
131426,0.36107271939655705
131443,0.5773559805713557
131470,0.3153280687168105
131471,0.2772754493441172
131476,0.04653247636978366
131477,0.10321821013889122
131479,0.5051316271216468
131493,0.4310973449872597
131495,0.2778328390590062
